ISIN;Sedol;RIC;Int.Key;Company Name;Country;Currency;Component;FF Mcap (BEUR);Rank (FINAL);Rank (PREVIOUS;GICS4;GICS;FSI;ADJ_PTX_INC_TAX_EFF;pretax_income;paid_tax_20;def_tax_20;cash_tax_paid_20;taks_rate_20;pre_tax;C_ETR
US31620M1062;2769796;FIS.N;CEY;Fidelity National Information;US;USD;Large;74.2;118;119;IT Services;Information Technology;Data Processing Services;#N/B;233.3385632;#N/B;#N/B;247.3739655;36.09022556;233.3385632;#N/B
US8522341036;BYNZGK1;SQ.N;US70YR;SQUARE CL.A;US;USD;Large;74.1;119;114;#N/B;#N/B;Information Technology Services;#N/B;189.448983;294.4950009;#N/B;5.264153074;1.325202461;189.448983;155.45
JP3236200006;6490995;6861.T;649099;Keyence Corp.;JP;JPY;Large;74.1;120;108;#N/B;#N/B;Electronic Equipment/Instruments;#N/B;2320.065667;38.57627406;#N/B;757.3225882;29.30530628;2320.065667;1.66
US46120E6023;2871301;ISRG.OQ;ISRG;Intuitive Surgical Inc.;US;USD;Large;73.9;121;118;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;1058.795661;#N/B;917;30.17611494;11.61557581;1058.795661;#N/B
FR0000121972;4834108;SCHN.PA;483410;SCHNEIDER ELECTRIC;FR;EUR;Large;73.9;122;120;#N/B;#N/B;Electrical Products;#N/B;2760;192.0064103;#N/B;#N/B;21.30434783;2760;6.96
US5128071082;2502247;LRCX.OQ;LRCX;Lam Research Corp.;US;USD;Large;72.9;123;125;Semiconductors & Semiconductor Equipment;Information Technology;Electronic Production Equipment;#N/B;2329.203758;#N/B;16346.69613;201.6329772;12.55253443;2329.203758;#N/B
US16119P1084;BZ6VT82;CHTR.OQ;US50H8;CHARTER COMMUNICATIONS CL.A;US;USD;Large;72.3;124;116;Media;Communication Services;Cable/Satellite TV;#N/B;3773.768793;68.65269113;#N/B;107.8971552;14.55137146;3773.768793;1.82
US78409V1044;BYV2325;SPGI.N;MHP;S&P GLOBAL;US;USD;Large;72.2;125;128;Capital Markets;Financials;Financial Publishing/Services;#N/B;2831.642414;#N/B;2734.66553;599.1362356;21.49938042;2831.642414;#N/B
US6092071058;B8CKK03;MDLZ.OQ;KFT;MONDELEZ;US;USD;Large;71.2;126;135;Food Products;Consumer Staples;Food: Major Diversified;#N/B;3835.173678;969.7296147;18226.00108;1108.796782;27.99634035;3835.173678;25.29
GB0002875804;287580;BATS.L;28758;BRITISH AMERICAN TOBACCO;GB;GBP;Large;70.6;127;140;#N/B;#N/B;Tobacco;#N/B;9243.284552;142.2497639;446.6895851;2398.281936;25.65413168;9243.284552;1.54
JP3970300004;BQRRZ00;6098.T;JP503G;RECRUIT HOLDINGS;JP;JPY;Large;70.5;128;122;#N/B;#N/B;Internet Software/Services;#N/B;1872.167401;848.3511596;5582.935232;558.299924;19.85372476;1872.167401;45.31
GB0007980591;798059;BP.L;13849;BP;GB;GBP;Large;70.4;129;124;#N/B;#N/B;Integrated Oil;#N/B;-21478.55219;143.0585133;5676.792754;2138.644486;#N/B;-21478.55219;-0.67
CA1363751027;2180632;CNR.TO;TCNR;Canadian National Railway Co.;CA;CAD;Large;70.2;130;131;#N/B;#N/B;Railroads;#N/B;2971.781616;#N/B;193.8320606;230.8624363;21.61091549;2971.781616;#N/B
CNE1000002H1;B0LMTQ3;0939.HK;CN0010;CHINA CONSTRUCTION BANK COR;C HN;HKD;Large;70;131;130;#N/B;#N/B;Major Banks;#N/B;42667.15716;1511.993878;2647.215227;10479.5523;18.77660319;42667.15716;3.54
GB0007188757;718875;RIO.L;71887;RIO TINTO;GB;GBP;Large;69.9;132;103;#N/B;#N/B;Other Metals/Minerals;#N/B;12929.23752;169.179846;95.62339121;4639.577805;33.86254156;12929.23752;1.31
US8636671013;2853688;SYK.N;STRY;Stryker Corp.;US;USD;Large;69.4;133;126;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;1714.073506;488.7417773;#N/B;283.3396839;18.1678608;1714.073506;28.51
US3755581036;2369174;GILD.OQ;GILD;Gilead Sciences Inc.;US;USD;Large;68.9;134;133;Biotechnology;Health Care;Biotechnology;#N/B;1464.067902;4908.667692;8551.346997;2314.964167;94.66746555;1464.067902;335.28
GB00B03MLX29;B09CBL4;RDSa.AS;B09CBL;ROYAL DUTCH SHELL A;GB;EUR;Large;68.9;135;121;#N/B;#N/B;Integrated Oil;#N/B;-25219.86423;35.70315626;651.6493783;2886.02968;#N/B;-25219.86423;-0.14
US0530151036;2065308;ADP.OQ;AUD;Automatic Data Processing Inc.;US;USD;Large;68.8;136;142;IT Services;Information Technology;Data Processing Services;#N/B;2878.829986;22.2883956;128.2891175;612.472753;22.50047131;2878.829986;0.77
US8725401090;2989301;TJX.N;TJX;TJX Cos.;US;USD;Large;67.6;137;129;Specialty Retail;Consumer Discretionary;Apparel/Footwear Retail;#N/B;3946.280275;#N/B;3165.379437;1147.006882;25.7363346;3946.280275;#N/B
US89832Q1094;BKP7287;TFC.N;BBK;Truist Financial Corp;US;USD;Large;66.9;138;134;Banks;Financials;Regional Banks;#N/B;4800.984799;#N/B;#N/B;110.5287931;17.92435593;4800.984799;#N/B
US74340W1036;B44WZD7;PLD.N;AMB;PROLOGIS INC.;US;USD;Large;66.7;139;149;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;1532.567683;215.2;1871.5;88.33531321;7.467168225;1532.567683;14.04
FR0000120073;B1YXBJ7;AIRP.PA;401140;AIR LIQUIDE;FR;EUR;Large;66;140;153;#N/B;#N/B;Chemicals: Specialty;#N/B;3210.2;471;7797;#N/B;21.12640957;3210.2;14.67
IT0003128367;7144569;ENEI.MI;579802;ENEL;IT;EUR;Large;66;141;144;#N/B;#N/B;Electric Utilities;#N/B;5762;988;3587;1575;31.95071156;5762;17.15
DE000BASF111;5086577;BASFn.DE;408348;BASF;DE;EUR;Large;65.1;142;137;#N/B;#N/B;Chemicals: Major Diversified;#N/B;-857;#N/B;#N/B;595;#N/B;-857;#N/B
CA0641491075;2076281;BNS.TO;BNS;Bank of Nova Scotia;CA;CAD;Large;64.5;143;156;#N/B;#N/B;Major Banks;#N/B;5384.043564;178;9607;1295.498341;18.92322786;5384.043564;3.31
ES0144580Y14;B288C92;IBE.MC;442464;IBERDROLA;ES;EUR;Large;64.4;144;148;#N/B;#N/B;Electric Utilities;#N/B;5058;#N/B;#N/B;843;21.41162515;5058;#N/B
US9029733048;2736035;USB.N;STB;U.S. Bancorp;US;USD;Large;63.8;145;166;Banks;Financials;Major Banks;#N/B;5308.013707;1001;3649;899.1429597;17.61692282;5308.013707;18.86
DE0007100000;5529027;DAIGn.DE;425240;DAIMLER;DE;EUR;Large;63.8;146;169;#N/B;#N/B;Motor Vehicles;#N/B;5542;179.5000398;116.6147909;1993;42.0425839;5542;3.24
INE009A01021;6205122;INFY.BO;IN006B;Infosys Ltd;IN;INR;Large;63.8;147;164;#N/B;#N/B;Information Technology Services;#N/B;2793.575402;37.59552133;308.9371101;577.5784105;24.39223883;2793.575402;1.35
US98978V1035;B95WG16;ZTS.N;US30J8;ZOETIS 'A';US;USD;Large;63.7;148;146;Pharmaceuticals;Health Care;Pharmaceuticals: Generic;#N/B;1750.916437;#N/B;2870.336324;366.674885;18.03607214;1750.916437;#N/B
US6934751057;2692665;PNC.N;PNC;PNC Financial Services Group I;US;USD;Large;63.2;149;155;Banks;Financials;Major Banks;#N/B;3007.962155;#N/B;8.990233362;2982.522988;12.42344707;3007.962155;#N/B
US22822V1017;BTGQCX1;CCI.N;TWRS;Crown Castle International Cor;US;USD;Large;63.2;150;171;Equity Real Estate Investment Trusts (REITs);Real Estate;Real Estate Investment Trusts;#N/B;943.8808045;#N/B;6628.163943;16.66704023;1.858736059;943.8808045;#N/B
CA29250N1050;2466149;ENB.TO;IPL;Enbridge Inc.;CA;CAD;Large;62.8;151;163;#N/B;#N/B;Oil & Gas Pipelines;#N/B;1997.319775;59.66245776;6249.02948;342.6966476;25.34381139;1997.319775;2.99
US1264081035;2160753;CSX.OQ;CSX;CSX Corp.;US;USD;Large;62.7;152;159;Road & Rail;Industrials;Railroads;#N/B;3181.650258;#N/B;4651.7102;582.4691954;23.76619796;3181.650258;#N/B
US12572Q1058;2965839;CME.OQ;CME;CME Group Inc. Cl A;US;USD;Large;62.4;153;154;Capital Markets;Financials;Investment Banks/Brokers;#N/B;2387.860537;1057.193809;1447.232551;572.5566925;22.61856655;2387.860537;44.27
BRVALEACNOR0;2196286;VALE3.SA;BR0024;Vale SA;BR;BRL;Large;61.8;154;157;#N/B;#N/B;Steel;#N/B;5673.797557;#N/B;#N/B;1553.957875;9.065894656;5673.797557;#N/B
US37045V1008;B665KZ5;GM.N;US10NA;GENERAL MOTORS;US;USD;Large;61.4;155;179;Automobiles;Consumer Discretionary;Motor Vehicles;#N/B;7101.03635;81.7293942;341.6288677;630.7158908;21.9147622;7101.03635;1.15
US00507V1098;2575818;ATVI.OQ;ATVI;Activision Blizzard Inc.;US;USD;Large;61.2;156;145;Entertainment;Communication Services;Recreational Products;#N/B;2294.788276;2159.89652;2407.841593;707.0333908;16.01681957;2294.788276;94.12
CNE1000003X6;B01FLR7;2318.HK;CN0076;PING AN INSUR GP CO. OF CN 'H';CN;HKD;Large;61.1;157;143;#N/B;#N/B;Multi-Line Insurance;#N/B;21722.28676;261.5340614;3062.400401;4237.47205;16.61898326;21722.28676;1.20
US20825C1045;2685717;COP.N;P;ConocoPhillips;US;USD;Large;61.1;158;158;Oil Gas & Consumable Fuels;Energy;Oil & Gas Production;#N/B;-2754.447701;#N/B;729.0261962;793.8774425;#N/B;-2754.447701;#N/B
CH0044328745;B3BQMF6;CB.N;ACL;CHUBB;US;USD;Large;60.7;159;147;Insurance;Financials;Property/Casualty Insurance;#N/B;3650.959023;#N/B;11554.90175;791.2458045;15.11292648;3650.959023;#N/B
US26441C2044;B7VD3F2;DUK.N;DUK;Duke Energy Corp.;US;USD;Large;60.4;160;185;Electric Utilities;Utilities;Electric Utilities;#N/B;735.981408;122.79879;#N/B;-513.1693965;-28.12872467;735.981408;16.69
US0758871091;2087807;BDX.N;BDX;Becton Dickinson & Co.;US;USD;Large;60.2;161;160;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;879.9823982;#N/B;1330;462.7724693;11.26903553;879.9823982;#N/B
FR0000131104;7309681;BNPP.PA;413366;BNP PARIBAS;FR;EUR;Large;59.8;162;162;#N/B;#N/B;Major Banks;#N/B;9399;#N/B;98.02657641;2589;25.60910735;9399;#N/B
HK0388045442;6267359;0388.HK;626735;Hong Kong Exchanges & Clearing;HK;HKD;Large;59.7;163;150;#N/B;#N/B;Investment Banks/Brokers;#N/B;1500.061799;374.6360697;501.2763492;262.394886;13.91087989;1500.061799;24.97
JP3371200001;6804585;4063.T;680458;Shin-Etsu Chemical Co. Ltd.;JP;JPY;Large;59.7;164;165;#N/B;#N/B;Chemicals: Specialty;#N/B;3526.768368;49.03763652;480.5688379;892.6176009;25.28678433;3526.768368;1.39
US4523081093;2457552;ITW.N;ITW;Illinois Tool Works Inc.;US;USD;Large;59.7;165;184;Machinery;Industrials;Industrial Machinery;#N/B;2371.982988;#N/B;2842.630427;518.4326724;22.00443787;2371.982988;#N/B
US31428X1063;2142784;FDX.N;FDX;FedEx Corp.;US;USD;Large;59.3;166;188;Air Freight & Logistics;Industrials;Air Freight/Couriers;#N/B;1509.551223;#N/B;7275.015939;32.5607214;22.94787298;1509.551223;#N/B
JP3902900004;6335171;8306.T;659668;Mitsubishi UFJ Financial Group;JP;JPY;Large;58.5;167;170;#N/B;#N/B;Major Banks;#N/B;6866.517851;#N/B;924.1683383;1179.011223;26.63220981;6866.517851;#N/B
AU000000WBC1;6076146;WBC.AX;607614;Westpac Banking Corp.;AU;AUD;Large;58;168;173;#N/B;#N/B;Major Banks;#N/B;2595.294505;214.9483067;6026.725528;1867.353425;46.02471439;2595.294505;8.28
US6558441084;2641894;NSC.N;NSC;Norfolk Southern Corp.;US;USD;Large;58;169;183;Road & Rail;Industrials;Railroads;#N/B;2219.347988;329.3694586;348.1672193;272.8131322;20.43478261;2219.347988;14.84
US1941621039;2209106;CL.N;CL;Colgate-Palmolive Co.;US;USD;Large;57.5;170;178;Household Products;Consumer Staples;Household/Personal Care;#N/B;3199.194511;176.4684734;52.59613434;741.2446839;21.57938031;3199.194511;5.52
US58733R1023;B23X1H3;MELI.OQ;US00K6;MERCADOLIBRE;US;USD;Large;57.4;171;141;#N/B;#N/B;Internet Software/Services;#N/B;71.33054612;106.2482125;3587.103111;#N/B;100.8694583;71.33054612;148.95
US3377381088;2342034;FISV.OQ;FISV;Fiserv Inc.;US;USD;Large;56.9;172;176;IT Services;Information Technology;Data Processing Services;#N/B;1027.216006;560.6497966;219.8413117;136.8451724;16.73783091;1027.216006;54.58
JP3756600007;6639550;7974.T;663955;Nintendo Co. Ltd.;JP;JPY;Large;56.7;173;152;#N/B;#N/B;Recreational Products;#N/B;2990.787195;444.5115175;#N/B;922.7512267;28.39653116;2990.787195;14.86
JP3571400005;6895675;8035.T;689567;Tokyo Electron Ltd.;JP;JPY;Large;56.6;174;180;#N/B;#N/B;Electronic Production Equipment;#N/B;2025.128666;158.0871857;298.6316409;346.7684937;24.28973208;2025.128666;7.81
JP3734800000;6640682;6594.T;664068;Nidec Corp.;JP;JPY;Large;56.6;175;161;#N/B;#N/B;Electrical Products;#N/B;885.1918145;80.43840122;3979.46646;226.2919398;27.98077193;885.1918145;9.09
GB00B24CGK77;B24CGK7;RB.L;72769;RECKITT BENCKISER GRP;GB;GBP;Large;56.2;176;189;#N/B;#N/B;Household/Personal Care;#N/B;2108.058324;#N/B;#N/B;857.1720614;38.42049093;2108.058324;#N/B
US5184391044;2320524;EL.N;EL;Estee Lauder Cos. Inc.;US;USD;Large;56.1;177;177;Personal Products;Consumer Staples;Household/Personal Care;#N/B;946.1623093;1311;451;485.7448949;33.46080306;946.1623093;138.56
NL0000235190;4012250;AIR.PA;401225;AIRBUS;FR;EUR;Large;56;178;168;#N/B;#N/B;Aerospace & Defense;#N/B;-1169;677.5366779;8508.029936;-79;#N/B;-1169;-57.96
US8425871071;2829601;SO.N;SO;Southern Co.;US;USD;Large;55.9;179;195;Electric Utilities;Utilities;Electric Utilities;#N/B;3066.735402;690;34649;56.14160919;11.24141876;3066.735402;22.50
DE0005557508;5842359;DTEGn.DE;511938;DEUTSCHE TELEKOM;DE;EUR;Large;55.7;180;199;#N/B;#N/B;Major Telecommunications;#N/B;8689;#N/B;#N/B;690;22.21199217;8689;#N/B
US98980L1017;BGSP7M9;ZM.OQ;US9LHX;ZOOM VIDEO COMMUNICATIONS;US;USD;Large;55.6;181;151;#N/B;#N/B;Packaged Software;#N/B;23.61042213;#N/B;194.9799603;0.958316959;4.009559214;23.61042213;#N/B
AU000000NAB4;6624608;NAB.AX;662460;National Australia Bank Ltd.;AU;AUD;Large;55.6;182;186;#N/B;#N/B;Major Banks;#N/B;3124.156103;629.3163472;4197.621765;1561.170394;32.24869262;3124.156103;20.14
CH0011075394;5983816;ZURN.S;499187;ZURICH INSURANCE GROUP;CH;CHF;Large;54.9;183;191;#N/B;#N/B;Multi-Line Insurance;#N/B;4729.930651;#N/B;13005.59827;1233.360997;24.53635015;4729.930651;#N/B
CA1125851040;2092599;BAMa.TO;TEBC.A;BROOKFIELD ASSET MANAGEMEN;CA;CAD;Large;54.6;184;202;#N/B;#N/B;Investment Managers;#N/B;1423.716075;478.9923034;200.6105527;965.8110895;51.57116451;1423.716075;33.64
KR7000660001;6450267;000660.KS;KR00EP;SK HYNIX INC;KR;KRW;Large;53.6;185;167;#N/B;#N/B;Semiconductors;#N/B;4664.02979;178.2147643;61.18691139;-823.385435;23.56206829;4664.02979;3.82
JP3802300008;6332439;9983.T;633243;Fast Retailing Co. Ltd.;JP;JPY;Large;53.4;186;132;#N/B;#N/B;Apparel/Footwear Retail;#N/B;1271.796701;#N/B;3078.746279;620.9147968;40.86532172;1271.796701;#N/B
US45866F1049;BFSSDS9;ICE.N;ICE;INTERCONTINENTALEXCHANGE IN;US;USD;Large;53.3;187;187;Capital Markets;Financials;Investment Banks/Brokers;#N/B;2426.370172;16.108;23.924;563.1705172;23.78886479;2426.370172;0.66
NL0012969182;BZ1HM42;ADYEN.AS;NL802I;ADYEN;NL;EUR;Large;53.2;188;175;#N/B;#N/B;Packaged Software;#N/B;323.18;2269;7135;71.965;19.23417291;323.18;702.09
DE000BAY0017;5069211;BAYGn.DE;408530;BAYER;DE;EUR;Large;53;189;196;#N/B;#N/B;Pharmaceuticals: Other;#N/B;-17154;90.22299986;820.8758002;1063;#N/B;-17154;-0.53
US0091581068;2011602;APD.N;APD;Air Products & Chemicals Inc.;US;USD;Large;52.9;190;211;Chemicals;Materials;Chemicals: Specialty;#N/B;2165.382068;#N/B;4865.350837;339.3962569;19.73760211;2165.382068;#N/B
US25746U1097;2542049;D.N;D;Dominion Energy;US;USD;Large;52.7;191;213;Multi-Utilities;Utilities;Electric Utilities;#N/B;1237.74704;#N/B;458.5019014;256.1460919;5.882352941;1237.74704;#N/B
US5717481023;2567741;MMC.N;MMC;Marsh & McLennan Cos.;US;USD;Large;52.6;192;203;Insurance;Financials;Insurance Brokers/Services;#N/B;2450.054914;1807.441541;3601.94975;590.3641092;26.74543502;2450.054914;73.77
JP3735400008;6641373;9432.T;664137;Nippon Telegraph & Telephone C;JP;JPY;Large;52.2;193;190;#N/B;#N/B;Major Telecommunications;#N/B;12998.363;78.54194782;395.4885385;4042.459014;29.21998725;12998.363;0.60
US2788651006;2304227;ECL.N;ECL;Ecolab Inc.;US;USD;Large;52;194;197;Chemicals;Materials;Chemicals: Specialty;#N/B;1018.794764;#N/B;48.89779568;321.8493189;15.20578612;1018.794764;#N/B
AU000000ANZ3;6065586;ANZ.AX;606558;Australia & New Zealand Bankin;AU;AUD;Large;52;195;207;#N/B;#N/B;Major Banks;#N/B;3243.966854;812.8923038;2455.593619;1420.78608;34.32195486;3243.966854;25.06
GB00BH0P3Z91;BH0P3Z9;BHPB.L;5666;BHP GROUP PLC.;GB;GBP;Large;51.9;196;172;#N/B;#N/B;Other Metals/Minerals;#N/B;12224.12764;19.13012092;74.44504604;5376.662329;35.32632825;12224.12764;0.16
US0527691069;2065159;ADSK.OQ;ACAD;Autodesk Inc.;US;USD;Large;51.9;197;194;Software;Information Technology;Packaged Software;#N/B;264.0297566;149.9734384;691.5124043;54.00608658;27.23880597;264.0297566;56.80
US8243481061;2804211;SHW.N;SHW;Sherwin-Williams Co.;US;USD;Large;51.8;198;212;Chemicals;Materials;Industrial Specialties;#N/B;2209.874092;#N/B;21391.03434;383.5173678;19.40298507;2209.874092;#N/B
US8725901040;B94Q9V0;TMUS.OQ;U0026;T-Mobile US Inc;US;USD;Large;51.7;199;204;Wireless Telecommunication Services;Communication Services;Wireless Telecommunications;#N/B;3096.560632;221;2606;191.2323563;22.26628895;3096.560632;7.14
FR0000125486;B1XH026;SGEF.PA;481808;VINCI;FR;EUR;Large;51.7;200;182;#N/B;#N/B;Engineering & Construction;#N/B;1957;#N/B;237.3143728;1054;41.28768523;1957;#N/B
US29444U7000;BVLZX12;EQIX.OQ;EQIX;Equinix Inc.;US;USD;Large;51.5;201;205;Equity Real Estate Investment Trusts (REITs);Real Estate;Data Processing Services;#N/B;452.839097;11.04736221;2409.701286;126.2607246;28.31149208;452.839097;2.44
US37940X1028;2712013;GPN.N;GPN;Global Payments Inc.;US;USD;Large;51.3;202;198;IT Services;Information Technology;Data Processing Services;#N/B;521.025713;31.15442777;9.644068515;270.7253661;12.98968274;521.025713;5.98
US83304A1060;BD8DJ71;SNAP.N;US70XQ;SNAP 'A';US;USD;Large;51.1;203;139;#N/B;#N/B;Internet Software/Services;#N/B;-812.4611923;167.9391427;760.5254887;3.23866908;#N/B;-812.4611923;-20.67
JP3481800005;6250724;6367.T;625072;Daikin Industries Ltd.;JP;JPY;Large;50.4;204;209;#N/B;#N/B;Industrial Machinery;#N/B;2120.778092;#N/B;5933;723.207019;30.83066594;2120.778092;#N/B
ES0113900J37;5705946;SAN.MC;407228;BCO SANTANDER;ES;EUR;Large;50.2;205;193;#N/B;#N/B;Major Banks;#N/B;-1980;#N/B;3.910450531;2946;#N/B;-1980;#N/B
INE001A01036;6171900;HDFC.BO;IN00EJ;Housing Development Finance Co;IN;INR;Large;49.7;206;200;#N/B;#N/B;Finance/Rental/Leasing;#N/B;2595.56756;562;241;503.6966113;16.46576662;2595.56756;21.65
DE000A1EWWW0;4031976;ADSGn.DE;403197;ADIDAS;DE;EUR;Large;49.7;207;174;#N/B;#N/B;Apparel/Footwear;#N/B;575;#N/B;#N/B;404;25.39130435;575;#N/B
US14040H1059;2654461;COF.N;COF;Capital One Financial Corp.;US;USD;Large;49.5;208;217;Consumer Finance;Financials;Major Banks;#N/B;2809.712098;#N/B;69.53598332;866.6860919;15.17327505;2809.712098;#N/B
CA0636711016;2076009;BMO.TO;BMO;Bank of Montreal;CA;CAD;Large;48.8;209;221;#N/B;#N/B;Major Banks;#N/B;4085.243749;156.311969;1647.933184;1014.873063;20.21981574;4085.243749;3.83
US0326541051;2032067;ADI.OQ;ADI;Analog Devices Inc.;US;USD;Large;48.7;210;206;Semiconductors & Semiconductor Equipment;Information Technology;Semiconductors;#N/B;1165.562193;1542.696579;5995.147959;211.2229738;6.927022141;1165.562193;132.36
JP3463000004;6870445;4502.T;687044;Takeda Pharmaceutical Co. Ltd.;JP;JPY;Large;48.4;211;219;#N/B;#N/B;Pharmaceuticals: Major;#N/B;-502.9500828;183.5818506;3348.131183;1877.291773;#N/B;-502.9500828;-36.50
RU0009024277;B59SNS8;LKOH.MM;EV020;LUKOIL;RU;RUB;Large;47.8;212;225;#N/B;#N/B;Integrated Oil;#N/B;1058.561517;55.57598805;#N/B;694.0850373;94.09137242;1058.561517;5.25
US4523271090;2613990;ILMN.OQ;ILMN;Illumina Inc.;US;USD;Large;47.7;213;181;Life Sciences Tools & Services;Health Care;Biotechnology;#N/B;750.8940229;#N/B;1108.740962;104.3883046;23.36448598;750.8940229;#N/B
US7433151039;2705024;PGR.N;PGR;Progressive Corp.;US;USD;Large;47.6;214;235;Insurance;Financials;Property/Casualty Insurance;#N/B;6292.421735;#N/B;#N/B;1237.74704;20.47342887;6292.421735;#N/B
US92532F1003;2931034;VRTX.OQ;VRTX;Vertex Pharmaceuticals Inc.;US;USD;Large;47.5;215;215;Biotechnology;Health Care;Biotechnology;#N/B;2734.094613;1088;6470;168.2283319;12.99894956;2734.094613;39.79
FR0000120628;7088429;AXAF.PA;458887;AXA;FR;EUR;Large;47.3;216;223;#N/B;#N/B;Multi-Line Insurance;#N/B;4472;340;1096;1364;34.4588551;4472;7.60
DE0006231004;5889505;IFXGn.DE;588950;INFINEON TECHNOLOGIES;DE;EUR;Large;47.2;217;208;#N/B;#N/B;Semiconductors;#N/B;433;228.8423167;4965.060977;68;12.00923788;433;52.85
GB0007099541;709954;PRU.L;70995;PRUDENTIAL;GB;GBP;Large;47.2;218;230;#N/B;#N/B;Multi-Line Insurance;#N/B;1668.458496;129.1324428;269.7070009;486.8530312;12.30283912;1668.458496;7.74
US1011371077;2113434;BSX.N;BSX;Boston Scientific Corp.;US;USD;Large;47.1;219;214;Health Care Equipment & Supplies;Health Care;Medical Specialties;#N/B;-69.29979885;#N/B;226.3904219;181.5830172;#N/B;-69.29979885;#N/B
IE00B8KQN827;B8KQN82;ETN.N;ETN;EATON CORP. PLC;US;USD;Large;46.9;220;224;Electrical Equipment;Industrials;Electrical Products;#N/B;1531.613276;#N/B;460.953792;342.9901437;18.95761741;1531.613276;#N/B
CH0244767585;BRJL176;UBSG.S;478511;UBS GROUP;CH;CHF;Large;46.9;221;216;#N/B;#N/B;Major Banks;#N/B;7081.737787;#N/B;1740.018802;878.9670832;19.60857178;7081.737787;#N/B
US94106L1098;2937667;WM.N;UW;Waste Management Inc.;US;USD;Large;46.4;222;258;Commercial Services & Supplies;Industrials;Environmental Services;#N/B;1660.563534;322.8311132;540.2313059;370.1837356;20.97200211;1660.563534;19.44
CH0012221716;7108899;ABBN.S;408580;ABB;CH;CHF;Large;46.3;223;228;#N/B;#N/B;Electrical Products;#N/B;737.7358453;369.418838;5899.92926;793.8774554;58.97740785;737.7358453;50.07
JP3854600008;6435145;7267.T;643514;Honda Motor Co. Ltd.;JP;JPY;Large;46.3;224;238;#N/B;#N/B;Motor Vehicles;#N/B;6539.311378;853;2094;1908.369144;35.44494492;6539.311378;13.04
DE0005552004;4617859;DPWGn.DE;461785;DEUTSCHE POST;DE;EUR;Large;46;225;242;#N/B;#N/B;Air Freight/Couriers;#N/B;4205;#N/B;785.4194782;754;23.66230678;4205;#N/B
US4448591028;2445063;HUM.N;HUM;Humana Inc.;US;USD;Large;46;226;236;Health Care Providers & Services;Health Care;Managed Health Care;#N/B;4035.178161;#N/B;#N/B;993.0047126;28.41304348;4035.178161;#N/B
US6668071029;2648806;NOC.N;NOC;Northrop Grumman Corp.;US;USD;Large;45.9;227;245;Aerospace & Defense;Industrials;Aerospace & Defense;#N/B;3270.248735;#N/B;222.5728068;273.6903448;14.45815451;3270.248735;#N/B
US2910111044;2313405;EMR.N;EMR;Emerson Electric Co.;US;USD;Large;45.9;228;232;Electrical Equipment;Industrials;Electrical Products;#N/B;2086.049644;138.8543962;173.779416;357.3532581;14.7751606;2086.049644;6.66
TW0002454006;6372480;2454.TW;TW006V;MediaTek Inc;TW;TWD;Large;45.7;229;233;#N/B;#N/B;Semiconductors;#N/B;1407.127492;846.7165216;13214.82571;104.1819178;13.00846903;1407.127492;60.17
